======================================================================
RABBITMQ - RELATÓRIO DE LATÊNCIA END-TO-END
======================================================================

📖 EXPLICAÇÃO DA MEDIÇÃO:
----------------------------------------------------------------------
Este teste mede a LATÊNCIA END-TO-END, que inclui:

  T0 → Criação da mensagem no PRODUCER
       - Marca o timestamp antes da serialização JSON
       - Armazenado no campo 'timestamp_ms' da mensagem

  T1 → Serialização JSON no producer
       - Conversão do dict Python para string JSON

  T2 → Envio pela rede + Processamento no RabbitMQ
       - Transmissão TCP/IP (localhost)
       - Persistência em disco (delivery_mode=2)
       - Enfileiramento no broker

  T3 → Recebimento RAW no CONSUMER
       - Timestamp capturado ANTES da desserialização
       - Este é o ponto final da medição

  T4 → Desserialização JSON no consumer
       - NÃO incluído na latência end-to-end
       - Medido separadamente para análise

LATÊNCIA END-TO-END = T3 - T0
(Tempo total desde criação até recebimento, sem processamento)
======================================================================

📊 RESUMO ESTATÍSTICO
----------------------------------------------------------------------
Total de mensagens: 100
Latência média: 33.85 ms
Latência mínima: 2.13 ms
Latência máxima: 63.39 ms
Mediana: 35.68 ms
Desvio padrão: 18.19 ms

Percentis:
  P50: 35.86 ms
  P90: 58.06 ms
  P95: 61.40 ms
  P99: 63.39 ms

======================================================================

📋 DADOS DETALHADOS (FORMATO DATAFRAME)
----------------------------------------------------------------------
  ID |     T0_Creation |      T3_Receive |     T4_Deserial |    Latency |   Deserial |      Total
----------------------------------------------------------------------
   0 | 1760998269170.087 | 1760998269172.219 | 1760998269172.243 |      2.133 |      0.023 |      2.156
   1 | 1760998269170.464 | 1760998269172.958 | 1760998269172.980 |      2.494 |      0.021 |      2.516
   2 | 1760998269170.619 | 1760998269173.427 | 1760998269173.441 |      2.808 |      0.013 |      2.822
   3 | 1760998269170.742 | 1760998269173.992 | 1760998269174.001 |      3.250 |      0.008 |      3.259
   4 | 1760998269170.827 | 1760998269174.406 | 1760998269174.421 |      3.579 |      0.014 |      3.594
   5 | 1760998269170.879 | 1760998269174.806 | 1760998269174.817 |      3.927 |      0.010 |      3.938
   6 | 1760998269170.927 | 1760998269175.195 | 1760998269175.206 |      4.268 |      0.010 |      4.279
   7 | 1760998269170.971 | 1760998269176.260 | 1760998269176.275 |      5.289 |      0.014 |      5.303
   8 | 1760998269171.012 | 1760998269176.992 | 1760998269177.007 |      5.979 |      0.015 |      5.995
   9 | 1760998269171.053 | 1760998269177.536 | 1760998269177.551 |      6.483 |      0.014 |      6.498
  10 | 1760998269171.129 | 1760998269178.026 | 1760998269178.042 |      6.897 |      0.015 |      6.913
  11 | 1760998269171.196 | 1760998269178.821 | 1760998269178.841 |      7.625 |      0.019 |      7.645
  12 | 1760998269171.236 | 1760998269179.413 | 1760998269179.428 |      8.177 |      0.015 |      8.193
  13 | 1760998269171.271 | 1760998269179.950 | 1760998269179.965 |      8.680 |      0.014 |      8.694
  14 | 1760998269171.306 | 1760998269180.472 | 1760998269180.488 |      9.166 |      0.015 |      9.182
  15 | 1760998269171.340 | 1760998269181.049 | 1760998269181.065 |      9.709 |      0.016 |      9.725
  16 | 1760998269171.373 | 1760998269181.707 | 1760998269181.725 |     10.334 |      0.018 |     10.353
  17 | 1760998269171.406 | 1760998269182.553 | 1760998269182.576 |     11.148 |      0.021 |     11.170
  18 | 1760998269171.440 | 1760998269183.601 | 1760998269183.622 |     12.162 |      0.020 |     12.182
  19 | 1760998269171.472 | 1760998269184.747 | 1760998269184.772 |     13.275 |      0.024 |     13.300
  20 | 1760998269171.529 | 1760998269185.300 | 1760998269185.319 |     13.771 |      0.018 |     13.791
  21 | 1760998269171.579 | 1760998269185.918 | 1760998269185.934 |     14.339 |      0.015 |     14.355
  22 | 1760998269171.614 | 1760998269186.947 | 1760998269187.027 |     15.332 |      0.027 |     15.413
  23 | 1760998269171.652 | 1760998269188.283 | 1760998269188.306 |     16.631 |      0.022 |     16.654
  24 | 1760998269171.687 | 1760998269189.189 | 1760998269189.209 |     17.502 |      0.020 |     17.522
  25 | 1760998269171.739 | 1760998269190.184 | 1760998269190.221 |     18.445 |      0.036 |     18.482
  26 | 1760998269171.780 | 1760998269191.571 | 1760998269191.627 |     19.791 |      0.055 |     19.847
  27 | 1760998269171.822 | 1760998269192.242 | 1760998269192.260 |     20.420 |      0.018 |     20.438
  28 | 1760998269171.863 | 1760998269192.759 | 1760998269192.776 |     20.896 |      0.016 |     20.913
  29 | 1760998269171.904 | 1760998269193.314 | 1760998269193.329 |     21.410 |      0.014 |     21.425
  30 | 1760998269171.969 | 1760998269194.603 | 1760998269194.630 |     22.634 |      0.026 |     22.661
  31 | 1760998269172.031 | 1760998269195.812 | 1760998269195.841 |     23.782 |      0.027 |     23.810
  32 | 1760998269172.140 | 1760998269198.561 | 1760998269198.601 |     26.420 |      0.039 |     26.460
  33 | 1760998269172.190 | 1760998269199.762 | 1760998269199.791 |     27.572 |      0.029 |     27.601
  34 | 1760998269172.232 | 1760998269200.905 | 1760998269200.933 |     28.673 |      0.027 |     28.701
  35 | 1760998269172.274 | 1760998269201.655 | 1760998269201.677 |     29.381 |      0.020 |     29.402
  36 | 1760998269172.327 | 1760998269202.445 | 1760998269202.462 |     30.118 |      0.017 |     30.136
  37 | 1760998269172.982 | 1760998269203.390 | 1760998269203.415 |     30.408 |      0.024 |     30.433
  38 | 1760998269173.114 | 1760998269204.090 | 1760998269204.146 |     30.977 |      0.037 |     31.032
  39 | 1760998269173.263 | 1760998269204.795 | 1760998269204.808 |     31.532 |      0.013 |     31.545
  40 | 1760998269173.402 | 1760998269205.274 | 1760998269205.287 |     31.872 |      0.012 |     31.885
  41 | 1760998269173.498 | 1760998269205.673 | 1760998269205.683 |     32.175 |      0.010 |     32.185
  42 | 1760998269173.577 | 1760998269206.023 | 1760998269206.032 |     32.446 |      0.009 |     32.455
  43 | 1760998269173.651 | 1760998269206.429 | 1760998269206.443 |     32.778 |      0.013 |     32.791
  44 | 1760998269173.707 | 1760998269207.087 | 1760998269207.101 |     33.380 |      0.013 |     33.394
  45 | 1760998269173.796 | 1760998269207.735 | 1760998269207.751 |     33.939 |      0.015 |     33.955
  46 | 1760998269173.847 | 1760998269208.109 | 1760998269208.125 |     34.262 |      0.015 |     34.277
  47 | 1760998269173.913 | 1760998269208.578 | 1760998269208.592 |     34.665 |      0.013 |     34.678
  48 | 1760998269173.985 | 1760998269209.003 | 1760998269209.016 |     35.018 |      0.013 |     35.031
  49 | 1760998269174.064 | 1760998269209.553 | 1760998269209.569 |     35.489 |      0.015 |     35.505
  50 | 1760998269174.198 | 1760998269210.062 | 1760998269210.088 |     35.865 |      0.025 |     35.891
