======================================================================
KAFKA - RESULTADOS DO CONSUMER 1
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 1
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3334
Partições processadas: [0]
Distribuição por partição:
  Partição 0: 3334 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6942 msgs/s
Latência média: 18.93 ms
Latência mínima: 3.94 ms
Latência máxima: 41.53 ms
Mediana: 17.15 ms
Desvio padrão: 7.97 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
----------------------------------------------------------------------
      0 |        0 |    0 |       0 |       13.265
      3 |        3 |    0 |       1 |       12.605
      6 |        6 |    0 |       2 |       12.425
      9 |        9 |    0 |       3 |       12.252
     12 |       12 |    0 |       4 |       12.087
     15 |       15 |    0 |       5 |       11.875
     18 |       18 |    0 |       6 |       11.719
     21 |       21 |    0 |       7 |       11.597
     24 |       24 |    0 |       8 |       11.352
     27 |       27 |    0 |       9 |       11.221
     30 |       30 |    0 |      10 |       11.104
     33 |       33 |    0 |      11 |       10.986
     36 |       36 |    0 |      12 |       10.803
     39 |       39 |    0 |      13 |       10.679
     42 |       42 |    0 |      14 |       10.525
     45 |       45 |    0 |      15 |       10.323
     48 |       48 |    0 |      16 |       10.195
     51 |       51 |    0 |      17 |       10.075
     54 |       54 |    0 |      18 |        9.915
     57 |       57 |    0 |      19 |        9.826
     60 |       60 |    0 |      20 |        9.740
     63 |       63 |    0 |      21 |        9.652
     66 |       66 |    0 |      22 |        9.567
     69 |       69 |    0 |      23 |        9.485
     72 |       72 |    0 |      24 |        9.404
     75 |       75 |    0 |      25 |        9.318
     78 |       78 |    0 |      26 |        9.233
     81 |       81 |    0 |      27 |        9.129
     84 |       84 |    0 |      28 |        9.048
     87 |       87 |    0 |      29 |        8.915
     90 |       90 |    0 |      30 |        8.827
     93 |       93 |    0 |      31 |        8.681
     96 |       96 |    0 |      32 |        8.590
     99 |       99 |    0 |      33 |        8.501
    102 |      102 |    0 |      34 |        8.419
    105 |      105 |    0 |      35 |        8.333
    108 |      108 |    0 |      36 |        8.244
    111 |      111 |    0 |      37 |        8.161
    114 |      114 |    0 |      38 |        8.080
    117 |      117 |    0 |      39 |        7.958
    120 |      120 |    0 |      40 |        7.869
    123 |      123 |    0 |      41 |        7.779
    126 |      126 |    0 |      42 |        7.680
    129 |      129 |    0 |      43 |       16.547
    132 |      132 |    0 |      44 |       13.541
    135 |      135 |    0 |      45 |       13.461
    138 |      138 |    0 |      46 |       13.397
    141 |      141 |    0 |      47 |       13.351
    144 |      144 |    0 |      48 |       13.292
    147 |      147 |    0 |      49 |       13.238
    150 |      150 |    0 |      50 |       13.183
    153 |      153 |    0 |      51 |       13.130
    156 |      156 |    0 |      52 |       13.072
    159 |      159 |    0 |      53 |       13.010
    162 |      162 |    0 |      54 |       12.954
    165 |      165 |    0 |      55 |       12.885
    168 |      168 |    0 |      56 |       12.803
    171 |      171 |    0 |      57 |       12.689
    174 |      174 |    0 |      58 |       12.611
    177 |      177 |    0 |      59 |       12.549
    180 |      180 |    0 |      60 |       12.489
    183 |      183 |    0 |      61 |       12.429
    186 |      186 |    0 |      62 |       12.367
    189 |      189 |    0 |      63 |       12.309
    192 |      192 |    0 |      64 |       12.240
    195 |      195 |    0 |      65 |       12.162
    198 |      198 |    0 |      66 |       12.107
    201 |      201 |    0 |      67 |       12.028
    204 |      204 |    0 |      68 |       11.936
    207 |      207 |    0 |      69 |       11.866
    210 |      210 |    0 |      70 |       11.804
    213 |      213 |    0 |      71 |       11.087
    216 |      216 |    0 |      72 |       10.995
    219 |      219 |    0 |      73 |       10.909
    222 |      222 |    0 |      74 |       10.814
    225 |      225 |    0 |      75 |       10.720
    228 |      228 |    0 |      76 |       10.623
    231 |      231 |    0 |      77 |       10.516
    234 |      234 |    0 |      78 |       10.424
    237 |      237 |    0 |      79 |       10.335
    240 |      240 |    0 |      80 |       10.223
    243 |      243 |    0 |      81 |       10.117
    246 |      246 |    0 |      82 |       10.025
    249 |      249 |    0 |      83 |        9.928
    252 |      252 |    0 |      84 |        9.829
    255 |      255 |    0 |      85 |        9.740
    258 |      258 |    0 |      86 |        9.641
    261 |      261 |    0 |      87 |        9.518
    264 |      264 |    0 |      88 |        9.415
    267 |      267 |    0 |      89 |        9.316
    270 |      270 |    0 |      90 |        9.223
    273 |      273 |    0 |      91 |        9.113
    276 |      276 |    0 |      92 |        8.989
    279 |      279 |    0 |      93 |        8.840
    282 |      282 |    0 |      94 |       23.917
    285 |      285 |    0 |      95 |       23.849
    288 |      288 |    0 |      96 |       23.780
    291 |      291 |    0 |      97 |       23.613
    294 |      294 |    0 |      98 |       23.497
    297 |      297 |    0 |      99 |       23.430
    300 |      300 |    0 |     100 |       23.366
    303 |      303 |    0 |     101 |       23.256
    306 |      306 |    0 |     102 |       23.185
    309 |      309 |    0 |     103 |       23.119
    312 |      312 |    0 |     104 |       23.057
    315 |      315 |    0 |     105 |       22.988
    318 |      318 |    0 |     106 |       22.931
    321 |      321 |    0 |     107 |       22.880
    324 |      324 |    0 |     108 |       22.770
    327 |      327 |    0 |     109 |       22.671
    330 |      330 |    0 |     110 |       22.570
    333 |      333 |    0 |     111 |       22.471
    336 |      336 |    0 |     112 |       22.356
    339 |      339 |    0 |     113 |       22.240
    342 |      342 |    0 |     114 |       22.138
    345 |      345 |    0 |     115 |       22.045
    348 |      348 |    0 |     116 |       21.952
    351 |      351 |    0 |     117 |       21.824
    354 |      354 |    0 |     118 |       21.713
    357 |      357 |    0 |     119 |       21.612
    360 |      360 |    0 |     120 |       21.511
    363 |      363 |    0 |     121 |       21.406
    366 |      366 |    0 |     122 |       21.306
    369 |      369 |    0 |     123 |       21.208
    372 |      372 |    0 |     124 |       21.097
    375 |      375 |    0 |     125 |       20.972
    378 |      378 |    0 |     126 |       20.808
    381 |      381 |    0 |     127 |       20.671
    384 |      384 |    0 |     128 |       20.533
    387 |      387 |    0 |     129 |       20.415
    390 |      390 |    0 |     130 |       20.258
    393 |      393 |    0 |     131 |       20.041
    396 |      396 |    0 |     132 |       19.894
    399 |      399 |    0 |     133 |       19.752
    402 |      402 |    0 |     134 |       19.632
    405 |      405 |    0 |     135 |       19.515
    408 |      408 |    0 |     136 |       19.376
    411 |      411 |    0 |     137 |       19.265
    414 |      414 |    0 |     138 |       19.168
    417 |      417 |    0 |     139 |       19.034
    420 |      420 |    0 |     140 |       18.676
    423 |      423 |    0 |     141 |       18.596
    426 |      426 |    0 |     142 |       18.536
    429 |      429 |    0 |     143 |       18.481
    432 |      432 |    0 |     144 |       18.425
    435 |      435 |    0 |     145 |       18.370
    438 |      438 |    0 |     146 |       18.312
    441 |      441 |    0 |     147 |       18.256
    444 |      444 |    0 |     148 |       18.198
    447 |      447 |    0 |     149 |       18.140
    450 |      450 |    0 |     150 |       18.082
    453 |      453 |    0 |     151 |       18.030
    456 |      456 |    0 |     152 |       17.981
    459 |      459 |    0 |     153 |       17.930
    462 |      462 |    0 |     154 |       17.881
    465 |      465 |    0 |     155 |       17.812
    468 |      468 |    0 |     156 |       17.761
    471 |      471 |    0 |     157 |       17.711
    474 |      474 |    0 |     158 |       17.660
    477 |      477 |    0 |     159 |       17.610
    480 |      480 |    0 |     160 |       17.559
    483 |      483 |    0 |     161 |       17.512
    486 |      486 |    0 |     162 |       17.462
    489 |      489 |    0 |     163 |       17.414
    492 |      492 |    0 |     164 |       17.363
    495 |      495 |    0 |     165 |       17.313
    498 |      498 |    0 |     166 |       17.259
    501 |      501 |    0 |     167 |       17.205
    504 |      504 |    0 |     168 |       17.125
    507 |      507 |    0 |     169 |       17.062
    510 |      510 |    0 |     170 |       17.010
    513 |      513 |    0 |     171 |       16.957
    516 |      516 |    0 |     172 |       16.906
    519 |      519 |    0 |     173 |       16.838
    522 |      522 |    0 |     174 |       16.783
    525 |      525 |    0 |     175 |       16.731
    528 |      528 |    0 |     176 |       16.675
    531 |      531 |    0 |     177 |       16.625
    534 |      534 |    0 |     178 |       16.573
    537 |      537 |    0 |     179 |       16.522
    540 |      540 |    0 |     180 |       16.472
    543 |      543 |    0 |     181 |       16.422
    546 |      546 |    0 |     182 |       16.373
    549 |      549 |    0 |     183 |       16.320
    552 |      552 |    0 |     184 |       16.215
    555 |      555 |    0 |     185 |       16.141
    558 |      558 |    0 |     186 |       16.089
    561 |      561 |    0 |     187 |       16.037
    564 |      564 |    0 |     188 |       15.985
    567 |      567 |    0 |     189 |       15.935
    570 |      570 |    0 |     190 |       15.885
    573 |      573 |    0 |     191 |       15.834
    576 |      576 |    0 |     192 |       15.784
    579 |      579 |    0 |     193 |       15.733
    582 |      582 |    0 |     194 |       15.682
    585 |      585 |    0 |     195 |       15.631
    588 |      588 |    0 |     196 |       15.581
    591 |      591 |    0 |     197 |       15.530
    594 |      594 |    0 |     198 |       15.480
    597 |      597 |    0 |     199 |       15.422
    600 |      600 |    0 |     200 |       15.371
    603 |      603 |    0 |     201 |       15.322
    606 |      606 |    0 |     202 |       15.271
    609 |      609 |    0 |     203 |       15.208
    612 |      612 |    0 |     204 |       15.147
    615 |      615 |    0 |     205 |       15.095
    618 |      618 |    0 |     206 |       15.043
    621 |      621 |    0 |     207 |       14.993
    624 |      624 |    0 |     208 |       14.944
    627 |      627 |    0 |     209 |       14.895
    630 |      630 |    0 |     210 |       14.844
    633 |      633 |    0 |     211 |       14.791
    636 |      636 |    0 |     212 |       14.687
    639 |      639 |    0 |     213 |       19.776
    642 |      642 |    0 |     214 |       19.733
    645 |      645 |    0 |     215 |       19.682
    648 |      648 |    0 |     216 |       19.628
    651 |      651 |    0 |     217 |       19.578
    654 |      654 |    0 |     218 |       19.526
    657 |      657 |    0 |     219 |       19.471
    660 |      660 |    0 |     220 |       19.414
    663 |      663 |    0 |     221 |       19.356
    666 |      666 |    0 |     222 |       19.300
    669 |      669 |    0 |     223 |       19.236
    672 |      672 |    0 |     224 |       19.182
    675 |      675 |    0 |     225 |       19.073
    678 |      678 |    0 |     226 |       11.749
    681 |      681 |    0 |     227 |       11.681
    684 |      684 |    0 |     228 |       11.621
    687 |      687 |    0 |     229 |       11.563
    690 |      690 |    0 |     230 |       11.469
    693 |      693 |    0 |     231 |       11.415
    696 |      696 |    0 |     232 |       11.366
    699 |      699 |    0 |     233 |       11.312
    702 |      702 |    0 |     234 |       11.261
    705 |      705 |    0 |     235 |       11.211
    708 |      708 |    0 |     236 |       11.162
    711 |      711 |    0 |     237 |       11.110
    714 |      714 |    0 |     238 |       11.056
    717 |      717 |    0 |     239 |       11.008
    720 |      720 |    0 |     240 |       10.944
    723 |      723 |    0 |     241 |       10.889
    726 |      726 |    0 |     242 |       10.839
    729 |      729 |    0 |     243 |       10.791
    732 |      732 |    0 |     244 |       10.738
    735 |      735 |    0 |     245 |       10.681
    738 |      738 |    0 |     246 |       10.626
    741 |      741 |    0 |     247 |       10.571
    744 |      744 |    0 |     248 |       10.515
    747 |      747 |    0 |     249 |       10.435
    750 |      750 |    0 |     250 |       10.315
    753 |      753 |    0 |     251 |       10.234
