======================================================================
RABBITMQ - RESULTADOS DO CONSUMER 3
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 3
Total de mensagens processadas: 3345
Tempo de processamento: 1.15 segundos
Taxa de processamento: 2904 msgs/s
Latência média: 292.32 ms
Latência mínima: 0.76 ms
Latência máxima: 480.71 ms
Mediana: 351.43 ms
Desvio padrão: 146.38 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID | Sequence |   Latency_ms
----------------------------------------------------------------------
      2 |        2 |        0.760
      5 |        5 |        1.152
      7 |        7 |        1.509
     10 |       10 |        1.743
     13 |       13 |        1.983
     15 |       15 |        2.620
     19 |       19 |        2.644
     21 |       21 |        2.812
     23 |       23 |        3.104
     26 |       26 |        3.367
     30 |       30 |        3.644
     32 |       32 |        3.769
     35 |       35 |        4.012
     37 |       37 |        4.208
     40 |       40 |        4.335
     43 |       43 |        4.541
     46 |       46 |        4.666
     49 |       49 |        4.851
     52 |       52 |        5.073
     54 |       54 |        5.567
     56 |       56 |        5.852
     59 |       59 |        6.029
     62 |       62 |        6.207
     66 |       66 |        7.268
     69 |       69 |        7.499
     73 |       73 |        7.709
     75 |       75 |        7.873
     78 |       78 |        7.948
     81 |       81 |        8.163
     84 |       84 |        8.327
     87 |       87 |        8.466
     90 |       90 |        8.794
     93 |       93 |        8.906
     96 |       96 |        9.177
     99 |       99 |        9.460
    102 |      102 |        9.629
    103 |      103 |       10.041
    106 |      106 |       10.307
    110 |      110 |       10.929
    114 |      114 |       10.954
    116 |      116 |       11.203
    119 |      119 |       11.220
    123 |      123 |       11.811
    125 |      125 |       12.024
    127 |      127 |       12.315
    129 |      129 |       12.721
    132 |      132 |       12.902
    135 |      135 |       13.069
    139 |      139 |       13.312
    142 |      142 |       13.404
    145 |      145 |       13.776
    147 |      147 |       13.977
    150 |      150 |       14.093
    154 |      154 |       14.275
    156 |      156 |       14.552
    158 |      158 |       14.855
    161 |      161 |       14.871
    164 |      164 |       14.881
    168 |      168 |       15.137
    171 |      171 |       15.157
    174 |      174 |       15.376
    176 |      176 |       15.773
    181 |      181 |       16.152
    184 |      184 |       16.278
    187 |      187 |       16.267
    188 |      188 |       16.464
    191 |      191 |       16.575
    195 |      195 |       17.031
    198 |      198 |       16.987
    200 |      200 |       17.219
    205 |      205 |       17.564
    208 |      208 |       17.839
    211 |      211 |       18.083
    213 |      213 |       18.644
    216 |      216 |       18.847
    218 |      218 |       19.073
    221 |      221 |       19.354
    224 |      224 |       19.570
    225 |      225 |       19.832
    228 |      228 |       19.854
    232 |      232 |       19.972
    235 |      235 |       20.149
    238 |      238 |       20.455
    241 |      241 |       21.293
    243 |      243 |       21.486
    246 |      246 |       22.378
    249 |      249 |       22.938
    252 |      252 |       23.004
    256 |      256 |       23.642
    261 |      261 |       23.627
    263 |      263 |       23.914
    267 |      267 |       23.765
    269 |      269 |       24.103
    272 |      272 |       24.466
    277 |      277 |       24.163
    280 |      280 |       23.932
    281 |      281 |       24.555
    285 |      285 |       24.549
    288 |      288 |       24.545
    290 |      290 |       24.673
    294 |      294 |       24.717
    297 |      297 |       24.812
    300 |      300 |       24.978
    303 |      303 |       25.221
    306 |      306 |       25.585
    309 |      309 |       25.710
    312 |      312 |       25.868
    313 |      313 |       26.240
    316 |      316 |       26.598
    321 |      321 |       26.891
    323 |      323 |       27.216
    326 |      326 |       27.443
    329 |      329 |       27.591
    332 |      332 |       27.787
    334 |      334 |       28.219
    337 |      337 |       28.329
    339 |      339 |       28.377
    342 |      342 |       28.451
    345 |      345 |       28.502
    346 |      346 |       28.784
    349 |      349 |       29.132
    353 |      353 |       29.222
    355 |      355 |       29.453
    357 |      357 |       29.857
    360 |      360 |       30.190
    365 |      365 |       30.178
    366 |      366 |       30.486
    369 |      369 |       30.734
    372 |      372 |       30.983
    376 |      376 |       31.285
    379 |      379 |       31.462
    381 |      381 |       31.555
    384 |      384 |       31.980
    387 |      387 |       32.064
    390 |      390 |       32.076
    393 |      393 |       32.058
    397 |      397 |       32.097
    400 |      400 |       32.308
    403 |      403 |       32.457
    406 |      406 |       32.610
    409 |      409 |       32.724
    411 |      411 |       32.819
    414 |      414 |       33.025
    418 |      418 |       33.112
    421 |      421 |       33.173
    424 |      424 |       33.281
    426 |      426 |       33.413
    428 |      428 |       33.873
    433 |      433 |       33.900
    436 |      436 |       34.294
    440 |      440 |       34.402
    443 |      443 |       34.442
    446 |      446 |       34.464
    449 |      449 |       34.579
    454 |      454 |       34.622
    455 |      455 |       34.860
    457 |      457 |       35.070
    460 |      460 |       35.213
    464 |      464 |       35.199
    467 |      467 |       35.185
    470 |      470 |       35.336
    472 |      472 |       35.419
    475 |      475 |       35.409
    478 |      478 |       35.365
    481 |      481 |       35.573
    483 |      483 |       35.742
    487 |      487 |       36.016
    490 |      490 |       37.072
    493 |      493 |       37.112
    495 |      495 |       37.404
    498 |      498 |       37.557
    501 |      501 |       37.695
    504 |      504 |       38.482
